"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"252","1","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523775860557E-4","0.08057312001540577","32.000000000000014","32.0","62.40000000130385","0.031200306852954746","1.9468991476650568","0.3061439700941381",,,,,,,,,,,,
"253","1","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"254","1","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277561282E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000130385","0.029126213592249477","1.8174757281943437","0.40989792817787984",,,,,,,,,,,,
"255","1","4","-999.0","-999.0","-999.0","1","-999.0","1.004785655805376E-4","0.06683330990224126","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"256","1","5","-999.0","-999.0","-999.0","1","-999.0","3.5725228110706154E-5","0.023762627194810832","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.22145538275695154",,,,,,,,,,,,
"257","1","6","-999.0","-999.0","-999.0","1","-999.0","1.335798677532394E-4","0.08885060206547468","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"258","1","7","-999.0","-999.0","-999.0","1","-999.0","3.6860387183017344E-4","0.2451768820163824","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"259","1","8","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"260","1","9","-999.0","-999.0","-999.0","1","-999.0","1.8466981332742623E-4","0.12283313468566795","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"261","1","10","-999.0","-999.0","-999.0","1","-999.0","1.8466980931429819E-4","0.12283313201631119","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"262","1","11","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"263","1","12","-999.0","-999.0","-999.0","1","-999.0","3.686038758433015E-4","0.24517688468573917","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"264","1","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988497343193E-4","0.08885067875538719","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"265","1","14","-999.0","-999.0","-999.0","1","-999.0","3.572522211995791E-5","0.02376263207239498","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.2214553827569515",,,,,,,,,,,,
"266","1","15","-999.0","-999.0","-999.0","1","-999.0","1.0047857003711022E-4","0.06683331286624947","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"267","1","16","-999.0","-999.0","-999.0","1","-999.0","2.7466852776578116E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000037253","0.029126213592249477","1.8174757281672178","0.40989792817787984",,,,,,,,,,,,
"268","1","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"269","1","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517517705E-4","0.08057305892794703","32.000000000000014","32.0","62.40000000037253","0.031200306852954746","1.9468991476359991","0.3061439700941381",,,,,,,,,,,,
