# File generated on the 2023-07-10, by the Shiny Weather Data service: https://shinyweatherdata.com
# Generated using Copernicus Climate Change Service information [2023]
# Latitude (positive North): 47.20348
# Longitude (positive East): -1.56418
# Height above sea of the grid(s): 36
# Aerodynamic roughness length of the grid(s) (averaged from ERA5 forecast surface roughness fsr parameter): 0.33
# UTC offset (used for datetime_lst): 1
#
# long_names: Date and time in local standard time,Date and time in UTC time,10 metre wind speed,10 metre wind direction,100 metre wind speed,2 metre relative humidity,2 metre temperature,Soil temperature level 3,Soil temperature level 4,Surface pressure,Surface solar radiation downwards,Surface thermal radiation downwards,Total cloud cover,Total precipitation,Total sky direct solar radiation at surface,Snow depth, Solar altitude angle,Solar azimuth angle from south (eastwards positive),Generic wind power capacity factor at 100 meter,Diffuse horizontal irradiance,Direct normal (beam) irradiance
# unit: minutes,minutes,m/s,deg,m/s,%,degC,degC,degC,Pa,W/m^2,W/m^2,%,mm,W/m^2,mm,rad,rad,%,W/m^2,W/m^2
# source: NA,NA,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,solarCalcISO52010,solarCalcISO52010,Derived from ERA5,ERA5,ERA5
datetime_lst,datetime,ws10,wdir10,ws100,r2m,t2m,stl3,stl4,sp,ssrd,strd,tcc,tp,fdir,sd,alpha_sol,azimuth_sol,CF100,dhi,dni
2003-06-27 13:00:00,2003-06-27 12:00:00,3,277,3.85794126642574,0.57,22.3,19.3,14.3,101359,479,395,1,0.1,168,0,1.132,0.38,0.02,311,185
2003-06-27 14:00:00,2003-06-27 13:00:00,3.5,276,4.51295289376545,0.57,23,19.3,14.4,101359,507,393,0.99,0,145,0,1.148,-0.2,0.04,362,159
2003-06-27 15:00:00,2003-06-27 14:00:00,3.7,278,4.67558393876334,0.59,22.8,19.3,14.4,101342,415,396,1,0,108,0,1.068,-0.72,0.05,308,123
2003-06-27 16:00:00,2003-06-27 15:00:00,3.6,283,4.73988525578534,0.61,22.6,19.3,14.4,101342,384,391,0.99,0,102,0,0.929,-1.08,0.05,281,128
2003-06-27 17:00:00,2003-06-27 16:00:00,3.6,298,4.7787641870391,0.63,22.4,19.3,14.4,101342,306,390,1,0.1,94,0,0.762,-1.34,0.06,212,136
2003-06-27 18:00:00,2003-06-27 17:00:00,3.6,319,4.81938300847693,0.66,21.8,19.3,14.4,101342,213,390,1,0,36,0,0.586,-1.55,0.06,177,65
2003-06-27 19:00:00,2003-06-27 18:00:00,3.8,339,5.18801100678614,0.69,20.9,19.3,14.4,101342,163,381,1,0,36,0,0.409,-1.74,0.08,127,90
2003-06-27 20:00:00,2003-06-27 19:00:00,3.8,350,5.32112303941874,0.73,20.1,19.3,14.4,101359,63,390,1,0,3,0,0.237,-1.92,0.09,60,11
2003-06-27 21:00:00,2003-06-27 20:00:00,3.8,353,5.64739184206902,0.77,19,19.3,14.4,101442,18,378,0.97,0,0,0,0.076,-2.1,0.11,18,0
2003-06-27 22:00:00,2003-06-27 21:00:00,4.1,281,6.16437113257001,0.79,17.7,19.3,14.4,101531,0,381,0.98,0,0,0,0,-2.29,0.15,0,0
2003-06-27 23:00:00,2003-06-27 22:00:00,3.9,259,5.70258637810033,0.75,16.2,19.3,14.4,101531,0,369,0.98,0,0,0,0,-2.51,0.11,0,0
2003-06-28 00:00:00,2003-06-27 23:00:00,4.1,3,6.05183155866748,0.72,15.6,19.3,14.4,101531,0,374,0.98,0,0,0,0,-2.75,0.14,0,0
2003-06-28 01:00:00,2003-06-28 00:00:00,4.3,4,6.48494380636816,0.74,14.6,19.2,14.4,101531,0,344,0.99,0,0,0,0,-2.98,0.18,0,0
2003-06-28 02:00:00,2003-06-28 01:00:00,4,7,6.39256341410586,0.76,13.6,19.2,14.4,101442,0,330,0.83,0,0,0,0,3.06,0.17,0,0
2003-06-28 03:00:00,2003-06-28 02:00:00,3.7,10,6.01121276156287,0.77,13.2,19.2,14.4,101436,0,340,0.55,0,0,0,0,2.82,0.13,0,0
2003-06-28 04:00:00,2003-06-28 03:00:00,3.4,14,5.89933659906817,0.79,12.3,19.2,14.4,101359,0,327,0.54,0,0,0,0,2.59,0.13,0,0
2003-06-28 05:00:00,2003-06-28 04:00:00,3.1,20,5.68997674532057,0.83,11.6,19.2,14.4,101342,0,318,0.57,0,0,0,0,2.36,0.11,0,0
2003-06-28 06:00:00,2003-06-28 05:00:00,3.2,27,5.44757494084014,0.83,11.6,19.2,14.4,101342,14,320,0.65,0,5,0,0.027,2.16,0.1,10,97
2003-06-28 07:00:00,2003-06-28 06:00:00,3.3,35,4.69933642219052,0.81,12.9,19.2,14.4,101331,102,317,0.7,0,53,0,0.184,1.97,0.05,48,291
2003-06-28 08:00:00,2003-06-28 07:00:00,3.3,43,4.38746037350313,0.75,15.1,19.2,14.4,101331,227,319,0.74,0,147,0,0.353,1.8,0.04,81,424
2003-06-28 09:00:00,2003-06-28 08:00:00,3,47,3.87558395196522,0.68,17.3,19.2,14.4,101242,333,340,0.79,0,216,0,0.529,1.61,0.02,118,427
2003-06-28 10:00:00,2003-06-28 09:00:00,2.7,50,3.37048091136249,0.64,19.1,19.1,14.4,101231,394,363,0.64,0,183,0,0.706,1.41,0.01,211,282
2003-06-28 11:00:00,2003-06-28 10:00:00,2.4,58,3.03569867053806,0.61,20.4,19.1,14.5,101136,501,364,0.66,0,213,0,0.877,1.17,0,288,276
2003-06-28 12:00:00,2003-06-28 11:00:00,2.1,69,2.63485219713227,0.6,21.9,19.1,14.5,101042,598,372,0.7,0,285,0,1.028,0.85,0,313,333
2003-06-28 13:00:00,2003-06-28 12:00:00,1.8,90,2.21613290951597,0.59,23.2,19.1,14.5,101031,744,369,0.76,0,415,0,1.131,0.38,0,329,459
2003-06-28 14:00:00,2003-06-28 13:00:00,1.7,143,2.12116590831871,0.54,24.3,19.1,14.5,100931,774,361,0.97,0,537,0,1.148,-0.2,0,237,589
2003-06-28 15:00:00,2003-06-28 14:00:00,1.5,157,1.98128062394487,0.5,24.7,19.1,14.5,100836,671,387,0.97,0,316,0,1.068,-0.71,0,355,360
2003-06-28 16:00:00,2003-06-28 15:00:00,1.1,165,1.37109719030132,0.46,25.4,19.1,14.5,100759,551,383,0.96,0,285,0,0.929,-1.08,0,267,355
2003-06-28 17:00:00,2003-06-28 16:00:00,0.5,173,0.669770155733678,0.44,25.6,19.1,14.5,100736,363,398,0.98,0,122,0,0.762,-1.34,0,241,176
2003-06-28 18:00:00,2003-06-28 17:00:00,0.8,100,0.921601694419463,0.45,25.5,19.1,14.5,100642,268,400,0.99,0,90,0,0.586,-1.55,0,178,162
2003-06-28 19:00:00,2003-06-28 18:00:00,1.2,102,1.51290550874731,0.49,24.9,19.1,14.5,100636,211,383,0.94,0,101,0,0.409,-1.74,0,110,255
2003-06-28 20:00:00,2003-06-28 19:00:00,1.1,97,2.30084638496696,0.54,23.7,19.1,14.5,100542,141,349,0.94,0,60,0,0.237,-1.92,0,81,256
2003-06-28 21:00:00,2003-06-28 20:00:00,1.8,54,3.53961223977446,0.63,21.6,19.1,14.5,100542,36,343,0.95,0,11,0,0.076,-2.1,0.01,25,146
2003-06-28 22:00:00,2003-06-28 21:00:00,2.3,43,5.02588308898954,0.7,20,19.1,14.5,100542,0,344,0.97,0,0,0,0,-2.29,0.07,0,0
2003-06-28 23:00:00,2003-06-28 22:00:00,2.8,65,6.11142029229797,0.75,19.3,19.1,14.5,100531,0,353,0.96,0,0,0,0,-2.51,0.14,0,0
2003-06-29 00:00:00,2003-06-28 23:00:00,3.1,81,6.88183110724814,0.75,19.1,19.1,14.5,100442,0,353,0.91,0,0,0,0,-2.74,0.21,0,0
2003-06-29 01:00:00,2003-06-29 00:00:00,3.1,92,6.88945075317627,0.75,18.7,19.1,14.5,100431,0,347,0.66,0,0,0,0,-2.98,0.21,0,0
2003-06-29 02:00:00,2003-06-29 01:00:00,3,102,6.71320339504122,0.77,18.2,19.1,14.5,100342,0,342,0.36,0,0,0,0,3.06,0.2,0,0
2003-06-29 03:00:00,2003-06-29 02:00:00,2.8,110,6.48519402154163,0.78,17.7,19.1,14.5,100242,0,335,0.31,0,0,0,0,2.82,0.18,0,0
2003-06-29 04:00:00,2003-06-29 03:00:00,2.8,116,6.32507952523883,0.81,16.9,19.1,14.5,100242,0,332,0.27,0,0,0,0,2.59,0.16,0,0
2003-06-29 05:00:00,2003-06-29 04:00:00,2.7,120,6.13695586461118,0.83,16.2,19.1,14.5,100231,0,330,0.29,0,0,0,0,2.36,0.14,0,0
2003-06-29 06:00:00,2003-06-29 05:00:00,2.7,118,5.88194416099925,0.83,16.3,19.1,14.5,100142,17,330,0.34,0,6,0,0.026,2.16,0.12,11,119
2003-06-29 07:00:00,2003-06-29 06:00:00,3.2,117,5.63203549799005,0.76,18.5,19,14.5,100142,117,335,0.38,0,70,0,0.183,1.97,0.11,47,385
2003-06-29 08:00:00,2003-06-29 07:00:00,2.9,120,4.68128048782233,0.69,20.8,19,14.5,100131,219,355,0.5,0,121,0,0.352,1.8,0.05,98,352
2003-06-29 09:00:00,2003-06-29 08:00:00,3,125,4.22375231702553,0.61,23.5,19,14.6,100131,355,365,0.45,0,215,0,0.528,1.61,0.03,140,426
2003-06-29 10:00:00,2003-06-29 09:00:00,3.7,124,4.94924508519971,0.53,25.7,19,14.6,100042,437,385,0.59,0,293,0,0.705,1.41,0.06,144,451
2003-06-29 11:00:00,2003-06-29 10:00:00,3.8,108,5.15938108908808,0.48,27.3,19,14.6,99937,490,396,0.36,0,331,0,0.876,1.17,0.08,159,431
2003-06-29 12:00:00,2003-06-29 11:00:00,4.8,113,6.36874101976323,0.44,28.7,19,14.6,99914,672,392,0.47,0,503,0,1.027,0.85,0.17,168,588
2003-06-29 13:00:00,2003-06-29 12:00:00,5.4,125,7.19507981025652,0.41,29.5,19,14.6,99842,685,393,0.94,0,516,0,1.13,0.38,0.25,169,570
2003-06-29 14:00:00,2003-06-29 13:00:00,6,145,8.11139557423169,0.41,30.3,19,14.6,99742,551,407,0.99,0.1,329,0,1.147,-0.2,0.36,222,361
2003-06-29 15:00:00,2003-06-29 14:00:00,6.7,175,9.24324820881595,0.45,29.9,19,14.6,99742,750,396,0.9,0.5,592,0,1.068,-0.71,0.53,158,676
2003-06-29 16:00:00,2003-06-29 15:00:00,7,191,9.6102064626752,0.59,27.5,19,14.6,99754,436,408,1,0.2,257,0,0.929,-1.08,0.6,180,321
2003-06-29 17:00:00,2003-06-29 16:00:00,6.7,212,9.03972543685006,0.63,26,19,14.6,99770,448,403,1,0,284,0,0.762,-1.34,0.5,164,411
2003-06-29 18:00:00,2003-06-29 17:00:00,6.6,235,8.94164778463697,0.7,23.1,19,14.6,99854,345,394,1,0,182,0,0.586,-1.55,0.48,163,329
2003-06-29 19:00:00,2003-06-29 18:00:00,6.3,253,8.80768962198447,0.72,21.4,19,14.6,100042,179,391,1,0,38,0,0.409,-1.74,0.46,141,95
2003-06-29 20:00:00,2003-06-29 19:00:00,5.3,266,7.61446262210525,0.72,20,19.1,14.6,100042,86,375,1,0.1,9,0,0.237,-1.91,0.3,77,37
2003-06-29 21:00:00,2003-06-29 20:00:00,4.3,276,6.43485227864249,0.73,18.9,19.1,14.6,100042,10,380,1,0.3,0,0,0.076,-2.1,0.17,10,0
2003-06-29 22:00:00,2003-06-29 21:00:00,3,271,4.78309081114933,0.77,18.2,19.1,14.6,100142,0,378,1,0.2,0,0,0,-2.29,0.06,0,0
2003-06-29 23:00:00,2003-06-29 22:00:00,3,212,4.8493150914826,0.85,17.5,19.1,14.6,100049,0,369,1,0.2,0,0,0,-2.51,0.06,0,0
2003-06-30 00:00:00,2003-06-29 23:00:00,2.9,213,4.97666069643785,0.88,17,19.1,14.6,100142,0,360,1,0.3,0,0,0,-2.74,0.06,0,0
2003-06-30 01:00:00,2003-06-30 00:00:00,3.5,218,5.77917709258851,0.91,16.8,19.1,14.6,100142,0,370,1,0.3,0,0,0,-2.98,0.12,0,0
2003-06-30 02:00:00,2003-06-30 01:00:00,3.3,223,5.61128265403845,0.91,16.7,19.1,14.6,100142,0,371,1,0.9,0,0,0,3.06,0.11,0,0
2003-06-30 03:00:00,2003-06-30 02:00:00,2.9,220,4.73418860546558,0.93,16.3,19.1,14.6,100042,0,376,1,0.7,0,0,0,2.82,0.05,0,0
2003-06-30 04:00:00,2003-06-30 03:00:00,3,221,4.95860476206966,0.93,16.1,19.1,14.6,100042,0,368,0.97,0.7,0,0,0,2.59,0.06,0,0
2003-06-30 05:00:00,2003-06-30 04:00:00,3.1,214,5.29748358540946,0.93,15.7,19.1,14.6,100042,0,369,0.99,0.6,0,0,0,2.36,0.09,0,0
2003-06-30 06:00:00,2003-06-30 05:00:00,3.1,203,5.21871923993259,0.93,15.5,19.1,14.6,100042,5,366,0.96,0.3,0,0,0.025,2.16,0.08,5,0
2003-06-30 07:00:00,2003-06-30 06:00:00,3.4,190,5.5254925387022,0.93,15.3,19.1,14.7,100121,45,351,0.62,0.1,13,0,0.182,1.97,0.1,32,72
2003-06-30 08:00:00,2003-06-30 07:00:00,3.8,196,5.50510304060273,0.88,15.9,19.1,14.7,100142,151,348,0.35,0.3,93,0,0.351,1.8,0.1,58,272
2003-06-30 09:00:00,2003-06-30 08:00:00,4.2,208,5.58128058318977,0.81,16.9,19.1,14.7,100142,321,345,0.27,0.1,187,0,0.527,1.61,0.1,135,372
2003-06-30 10:00:00,2003-06-30 09:00:00,4.3,218,5.64750486352304,0.74,18.2,19.1,14.7,100142,520,333,0.33,0.1,356,0,0.704,1.41,0.11,164,549
2003-06-30 11:00:00,2003-06-30 10:00:00,5.6,235,7.35686476986497,0.72,19.9,19.1,14.7,100142,612,344,0.49,0.2,414,0,0.875,1.17,0.27,199,539
2003-06-30 12:00:00,2003-06-30 11:00:00,5.3,232,6.98746027813569,0.73,19.8,19.1,14.7,100142,547,349,0.47,0.1,355,0,1.026,0.85,0.22,192,416
2003-06-30 13:00:00,2003-06-30 12:00:00,5.9,231,7.84354821130131,0.7,20.4,19.1,14.7,100142,683,365,0.6,0,448,0,1.129,0.38,0.32,236,495
2003-06-30 14:00:00,2003-06-30 13:00:00,6.8,228,9.25441790447072,0.66,21,19.1,14.7,100142,717,352,0.56,0,486,0,1.146,-0.2,0.54,230,534
2003-06-30 15:00:00,2003-06-30 14:00:00,7,227,9.52304597785012,0.64,20.8,19.1,14.7,100142,658,359,0.59,0,432,0,1.067,-0.71,0.58,226,493
2003-06-30 16:00:00,2003-06-30 15:00:00,7,225,9.5655177827201,0.63,20,19,14.7,100142,546,358,0.66,0.1,325,0,0.928,-1.08,0.59,220,406
2003-06-30 17:00:00,2003-06-30 16:00:00,7,224,9.5655177827201,0.58,20.6,19,14.7,100142,514,343,0.77,0,346,0,0.762,-1.34,0.59,168,500
2003-06-30 18:00:00,2003-06-30 17:00:00,6.7,220,9.33743883362047,0.58,20.3,19.1,14.7,100121,440,343,0.67,0,332,0,0.586,-1.55,0.55,108,600
2003-06-30 19:00:00,2003-06-30 18:00:00,5.7,215,8.17817077395028,0.61,19.3,19.1,14.7,100042,288,334,0.58,0,187,0,0.409,-1.74,0.37,101,471
2003-06-30 20:00:00,2003-06-30 19:00:00,4.9,207,7.84361828403575,0.62,18.8,19.1,14.7,100042,114,347,0.48,0.2,44,0,0.237,-1.91,0.32,71,186
2003-06-30 21:00:00,2003-06-30 20:00:00,5.1,214,8.40048286720183,0.66,18.3,19.1,14.7,100142,27,355,0.61,0.5,10,0,0.076,-2.09,0.4,17,131
2003-06-30 22:00:00,2003-06-30 21:00:00,4.5,210,7.76377756104342,0.77,17,19.1,14.7,100121,0,350,0.58,0.5,0,0,0,-2.29,0.31,0,0
2003-06-30 23:00:00,2003-06-30 22:00:00,4.5,210,7.81162580121682,0.89,16.1,19.1,14.7,100042,0,346,0.68,0,0,0,0,-2.51,0.32,0,0
2003-07-01 00:00:00,2003-06-30 23:00:00,5.6,211,9.39807965890684,0.87,15.8,19.1,14.7,100042,0,340,0.7,0,0,0,0,-2.74,0.56,0,0
2003-07-01 01:00:00,2003-07-01 00:00:00,5.8,208,9.79045976506683,0.87,15.8,19.1,14.7,99942,0,338,0.58,0,0,0,0,-2.98,0.63,0,0
2003-07-01 02:00:00,2003-07-01 01:00:00,7,215,11.321761874282,0.87,15.4,19,14.7,99926,0,339,0.96,0.1,0,0,0,3.06,0.85,0,0
2003-07-01 03:00:00,2003-07-01 02:00:00,7.2,216,11.515582386987,0.91,14.7,19,14.7,99842,0,340,1,0.2,0,0,0,2.82,0.87,0,0
2003-07-01 04:00:00,2003-07-01 03:00:00,7.4,219,11.6788772472302,0.92,14.8,19,14.7,99821,0,355,0.99,0.1,0,0,0,2.59,0.88,0,0
2003-07-01 05:00:00,2003-07-01 04:00:00,6.8,221,10.7468416717659,0.9,14.8,19,14.7,99749,0,354,0.91,0.1,0,0,0,2.36,0.78,0,0
2003-07-01 06:00:00,2003-07-01 05:00:00,6.6,228,10.5600450240341,0.91,14.9,19,14.8,99742,9,342,0.82,0.1,1,0,0.024,2.16,0.75,8,20
2003-07-01 07:00:00,2003-07-01 06:00:00,5.9,225,9.41272241428579,0.92,15.3,19,14.8,99754,63,344,0.82,0.1,17,0,0.18,1.97,0.56,46,92
2003-07-01 08:00:00,2003-07-01 07:00:00,6.1,225,8.9501610571714,0.92,16.4,19,14.8,99754,171,352,0.74,0.2,68,0,0.349,1.79,0.49,103,199
2003-07-01 09:00:00,2003-07-01 08:00:00,6.2,231,8.76455397753593,0.87,17.3,19,14.8,99842,256,351,0.79,0.2,133,0,0.525,1.61,0.46,124,265
2003-07-01 10:00:00,2003-07-01 09:00:00,6.2,234,8.68135042307101,0.85,17.5,19,14.8,99842,387,354,0.93,0.1,180,0,0.703,1.41,0.45,208,278
2003-07-01 11:00:00,2003-07-01 10:00:00,7.7,248,10.8518317171052,0.78,18.3,19,14.8,99842,513,361,0.86,0.1,244,0,0.873,1.17,0.8,269,319
2003-07-01 12:00:00,2003-07-01 11:00:00,7.5,246,10.4494280498663,0.78,18.5,18.9,14.8,99942,569,370,0.73,0.2,255,0,1.024,0.85,0.73,314,298
2003-07-01 13:00:00,2003-07-01 12:00:00,7.8,252,10.7387409937987,0.75,19,18.9,14.8,99954,601,366,0.86,0.3,258,0,1.128,0.38,0.78,343,286
2003-07-01 14:00:00,2003-07-01 13:00:00,7.2,254,9.86748402297159,0.75,18.7,18.9,14.8,100042,633,377,0.47,0.2,396,0,1.145,-0.19,0.64,236,435
2003-07-01 15:00:00,2003-07-01 14:00:00,7.4,258,10.1011891497469,0.7,19.1,18.9,14.8,100070,622,359,0.41,0,445,0,1.067,-0.71,0.68,177,508
2003-07-01 16:00:00,2003-07-01 15:00:00,7.9,260,10.9205725338002,0.67,19.7,18.9,14.8,100070,595,348,0.34,0,444,0,0.928,-1.07,0.81,151,554
2003-07-01 17:00:00,2003-07-01 16:00:00,8.6,257,11.8985601379452,0.66,19.6,18.9,14.8,100154,562,343,0.36,0,423,0,0.762,-1.34,0.9,139,613
2003-07-01 18:00:00,2003-07-01 17:00:00,8.4,260,12.051167751386,0.69,19.3,18.9,14.8,100248,419,342,0.38,0,311,0,0.586,-1.55,0.91,108,562
2003-07-01 19:00:00,2003-07-01 18:00:00,8,259,11.5994063961763,0.73,18.5,18.9,14.8,100254,269,334,0.45,0,188,0,0.409,-1.73,0.87,81,473
2003-07-01 20:00:00,2003-07-01 19:00:00,6.7,261,10.2900466377961,0.77,17.9,18.9,14.8,100342,122,348,0.33,0.1,71,0,0.237,-1.91,0.71,52,301
2003-07-01 21:00:00,2003-07-01 20:00:00,5.7,262,9.13503512950175,0.83,16.9,18.9,14.8,100348,31,355,0.31,0,16,0,0.075,-2.09,0.52,15,214
2003-07-01 22:00:00,2003-07-01 21:00:00,5.1,257,8.37492039325096,0.88,16.3,18.9,14.8,100442,0,335,0.33,0,0,0,0,-2.29,0.4,0,0
2003-07-01 23:00:00,2003-07-01 22:00:00,5.1,254,8.44439488788191,0.87,15.9,18.9,14.8,100442,0,336,0.71,0,0,0,0,-2.51,0.41,0,0
2003-07-02 00:00:00,2003-07-01 23:00:00,4.5,256,7.45375467397651,0.87,15.5,18.9,14.8,100442,0,342,0.56,0.1,0,0,0,-2.74,0.28,0,0
2003-07-02 01:00:00,2003-07-02 00:00:00,3.7,252,6.29615635875628,0.88,15.3,18.9,14.8,100442,0,339,0.39,0,0,0,0,-2.98,0.16,0,0
2003-07-02 02:00:00,2003-07-02 01:00:00,3.2,247,5.77492037939374,0.9,15.1,18.9,14.8,100442,0,336,0.32,0,0,0,0,3.06,0.12,0,0
2003-07-02 03:00:00,2003-07-02 02:00:00,2.4,241,5.12057241999294,0.91,14.9,18.8,14.8,100426,0,337,0.34,0,0,0,0,2.82,0.07,0,0
2003-07-02 04:00:00,2003-07-02 03:00:00,2,225,4.46196773943349,0.91,15,18.8,14.8,100342,0,345,0.39,0,0,0,0,2.59,0.04,0,0
2003-07-02 05:00:00,2003-07-02 04:00:00,2.1,213,4.37450747973768,0.93,14.5,18.8,14.8,100342,0,335,0.3,0,0,0,0,2.36,0.04,0,0
2003-07-02 06:00:00,2003-07-02 05:00:00,2.2,210,4.11253963866348,0.92,14.6,18.8,14.8,100342,11,339,0.33,0,3,0,0.022,2.16,0.03,8,59
2003-07-02 07:00:00,2003-07-02 06:00:00,2.2,213,3.49899329732737,0.89,15.7,18.8,14.9,100342,84,340,0.38,0,44,0,0.179,1.97,0.01,40,249
2003-07-02 08:00:00,2003-07-02 07:00:00,2.5,235,3.27883400324247,0.85,16.7,18.8,14.9,100342,180,343,0.34,0,107,0,0.348,1.79,0.01,72,315
2003-07-02 09:00:00,2003-07-02 08:00:00,2.9,238,3.6975534200527,0.82,17.7,18.8,14.9,100342,279,346,0.4,0.1,169,0,0.524,1.61,0.02,110,338
2003-07-02 10:00:00,2003-07-02 09:00:00,3.6,243,4.64938482552041,0.77,18.9,18.8,14.9,100342,446,337,0.37,0.2,305,0,0.701,1.41,0.05,141,472
2003-07-02 11:00:00,2003-07-02 10:00:00,3.3,244,4.19688976826234,0.64,19.2,18.7,14.9,100342,524,349,0.37,0.2,325,0,0.872,1.17,0.03,199,424
2003-07-02 12:00:00,2003-07-02 11:00:00,4.2,245,5.40876626378113,0.61,19.7,18.7,14.9,100342,610,347,0.48,0.1,416,0,1.023,0.85,0.09,194,487
2003-07-02 13:00:00,2003-07-02 12:00:00,5.4,250,6.98242720104275,0.55,20.3,18.7,14.9,100342,723,342,0.5,0,552,0,1.127,0.38,0.22,171,612
2003-07-02 14:00:00,2003-07-02 13:00:00,6.3,251,8.39430352197522,0.53,20.5,18.7,14.9,100348,663,355,0.58,0,491,0,1.144,-0.19,0.4,172,540
2003-07-02 15:00:00,2003-07-02 14:00:00,7,253,9.37817058321542,0.58,19.2,18.7,14.9,100370,612,341,0.44,0,405,0,1.066,-0.7,0.56,207,462
2003-07-02 16:00:00,2003-07-02 15:00:00,7.5,257,10.2518314002297,0.65,18.7,18.7,14.9,100370,491,359,0.52,0.3,307,0,0.928,-1.07,0.7,185,383
2003-07-02 17:00:00,2003-07-02 16:00:00,6.9,260,9.67954040025021,0.7,18.6,18.7,14.9,100442,495,335,0.52,0.1,365,0,0.762,-1.34,0.61,130,528
2003-07-02 18:00:00,2003-07-02 17:00:00,6.2,260,8.57810053819541,0.71,19.1,18.7,14.9,100442,382,342,0.42,0.1,255,0,0.586,-1.55,0.43,127,462
2003-07-02 19:00:00,2003-07-02 18:00:00,5.9,268,8.51805551416134,0.73,18.4,18.7,14.9,100442,269,338,0.48,0.2,179,0,0.408,-1.73,0.42,90,452
2003-07-02 20:00:00,2003-07-02 19:00:00,4.3,275,7.14107491521321,0.78,17.9,18.7,14.9,100542,105,351,0.67,0.8,44,0,0.236,-1.91,0.24,62,186
2003-07-02 21:00:00,2003-07-02 20:00:00,3.4,276,6.37418697807236,0.83,17,18.7,14.9,100542,26,347,0.35,0.1,7,0,0.075,-2.09,0.17,20,90
2003-07-02 22:00:00,2003-07-02 21:00:00,3.1,274,5.91983875100914,0.85,16.3,18.7,14.9,100642,0,334,0.38,0,0,0,0,-2.29,0.13,0,0
2003-07-02 23:00:00,2003-07-02 22:00:00,2.9,290,5.44684155795864,0.88,15.8,18.7,14.9,100742,0,343,0.39,0,0,0,0,-2.51,0.1,0,0
2003-07-03 00:00:00,2003-07-02 23:00:00,2.6,298,5.02050249522027,0.9,15.2,18.7,14.9,100742,0,332,0.39,0,0,0,0,-2.74,0.07,0,0
2003-07-03 01:00:00,2003-07-03 00:00:00,2.2,296,4.66874076595803,0.9,15.2,18.6,14.9,100742,0,340,0.4,0,0,0,0,-2.98,0.05,0,0
2003-07-03 02:00:00,2003-07-03 01:00:00,2.4,303,4.79064043693736,0.93,14.4,18.6,14.9,100836,0,322,0.54,0,0,0,0,3.06,0.06,0,0
2003-07-03 03:00:00,2003-07-03 02:00:00,2.3,307,4.61187613019761,0.94,14,18.6,14.9,100842,0,314,0.59,0,0,0,0,2.82,0.05,0,0
2003-07-03 04:00:00,2003-07-03 03:00:00,2.3,302,4.27199096977971,0.95,13.7,18.6,14.9,100842,0,312,0.58,0,0,0,0,2.59,0.03,0,0
2003-07-03 05:00:00,2003-07-03 04:00:00,2.1,297,4.08812367906753,0.96,13.4,18.6,14.9,100859,0,308,0.64,0,0,0,0,2.36,0.03,0,0
2003-07-03 06:00:00,2003-07-03 05:00:00,2.3,287,4.036362112225,0.96,13.7,18.6,14.9,100942,14,310,0.71,0,5,0,0.021,2.16,0.02,9,94
2003-07-03 07:00:00,2003-07-03 06:00:00,3,297,4.33636227464471,0.95,14.6,18.6,14.9,101042,110,310,0.6,0,61,0,0.177,1.97,0.04,48,346
2003-07-03 08:00:00,2003-07-03 07:00:00,3.2,305,4.26695793316853,0.9,15.8,18.6,14.9,101042,185,344,0.85,0,79,0,0.346,1.79,0.03,106,234
2003-07-03 09:00:00,2003-07-03 08:00:00,3.3,308,4.1974833374976,0.8,17.5,18.5,14.9,101142,337,342,0.78,0.1,215,0,0.522,1.61,0.03,122,431
2003-07-03 10:00:00,2003-07-03 09:00:00,3.3,307,4.1881235837001,0.69,18.7,18.5,14.9,101142,441,340,0.74,0.1,275,0,0.7,1.41,0.03,167,426
2003-07-03 11:00:00,2003-07-03 10:00:00,2.3,304,2.93311222336746,0.61,19.8,18.5,15,101142,621,346,0.47,0,490,0,0.871,1.17,0,131,641
2003-07-03 12:00:00,2003-07-03 11:00:00,2.8,293,3.4568647028127,0.53,21,18.5,15,101142,640,343,0.41,0,487,0,1.021,0.85,0.01,153,571
2003-07-03 13:00:00,2003-07-03 12:00:00,3.1,288,3.91121265299356,0.52,21.2,18.5,15,101164,704,351,0.33,0.1,517,0,1.125,0.39,0.02,187,573
2003-07-03 14:00:00,2003-07-03 13:00:00,3.6,283,4.54432499082367,0.53,21.4,18.5,15,101242,618,353,0.42,0,461,0,1.143,-0.19,0.05,157,507
2003-07-03 15:00:00,2003-07-03 14:00:00,4.1,280,5.28169356435605,0.55,21.3,18.5,15,101242,721,349,0.43,0,552,0,1.065,-0.7,0.08,169,631
2003-07-03 16:00:00,2003-07-03 15:00:00,4.7,278,6.00292975289333,0.56,21.8,18.5,15,101242,647,344,0.42,0,503,0,0.927,-1.07,0.13,145,628
2003-07-03 17:00:00,2003-07-03 16:00:00,5.1,272,6.7724039076262,0.59,21,18.5,15,101242,483,345,0.43,0,314,0,0.761,-1.33,0.2,170,455
2003-07-03 18:00:00,2003-07-03 17:00:00,5.7,273,7.8569347820412,0.62,20.8,18.5,15,101242,403,353,0.76,0,277,0,0.585,-1.54,0.33,126,501
