"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"250","2","17","-999.0","-999.0","-999.0","1","-999.0","5.213476738472955E-4","0.3469210994831124","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"251","2","18","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.1660260137659643","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"252","1","1","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.16602601376596426","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"253","1","2","-999.0","-999.0","-999.0","1","-999.0","5.213476957136229E-4","0.3469211166831774","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"254","1","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.3334140111638253","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"255","1","4","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"256","1","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734588575E-4","0.2984052519712347","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"257","1","6","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.2057065742107038","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"258","1","7","-999.0","-999.0","-999.0","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"259","1","8","-999.0","-999.0","-999.0","1","-999.0","2.2821983059260171E-4","0.15182819839223463","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"260","1","9","-999.0","-999.0","-999.0","1","-999.0","4.5537487193244495E-4","0.30294802261078796","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"261","1","10","-999.0","-999.0","-999.0","1","-999.0","4.553748635018811E-4","0.3029484630938812","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"262","1","11","-999.0","-999.0","-999.0","1","-999.0","2.282198263674633E-4","0.1518284191487654","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"263","1","12","-999.0","-999.0","-999.0","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"264","1","13","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.20570647453454102","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"265","1","14","-999.0","-999.0","-999.0","1","-999.0","3.490891273458857E-4","0.29840525197123463","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"266","1","15","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"267","1","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.33341401116382524","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"268","1","17","-999.0","-999.0","-999.0","1","-999.0","5.213476738472955E-4","0.3469210994831124","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"269","1","18","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.1660260137659643","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
